"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,120.946588619101,0,241.193945013421,0,59.9033412443651,241.197926960167,241.198523620821,169.594544857627,74.4255675863605
181.187576299902,52.816505513079,241.19766031009,0,202.53187116268,50.045194825223,219.264081767437,241.197996097206,0,56.3464146450197
26.9974915774208,45.0567027408721,38.3603621046752,25.8420894378367,24.6095988906233,51.7183834525806,23.9177596914088,35.7664619922215,34.4190313444088,14.3591060109008
192.561936435677,55.0253800512429,0,22.9640030034278,169.70459895502,51.0458976486022,54.8719156806706,69.7252943051228,58.3536611097638,47.7101901035379
0,121.703948168628,241.198562708563,0,241.177564159107,207.55990339817,0,241.198075535494,211.069787837123,103.453176345991
41.3781568219224,33.6641416969242,38.5200807421535,35.3956490328483,0,37.9109662901664,0,48.4348164302924,58.1574357400403,0
192.436832942766,0,241.199524581389,0,241.195981962234,236.096946709193,241.198084353329,0,241.198232758384,109.349319599407
133.956298864633,135.582668394668,0,225.391532906097,241.190389687242,241.198164086247,0,241.197776534186,0,103.114466269287
83.8717771798981,49.380981401377,89.0519583715923,0,43.688100635384,58.380336959182,31.8533722985365,39.8936300104868,55.5193790659859,41.1513219644337
40.126250828807,54.7318634880875,70.6549146758655,33.5462615127501,59.5523123512044,42.1511817286009,0,41.6591868403549,61.0335788326886,56.8313829212323
60.2781257845299,0,67.6560320753133,24.8543546311799,37.5944556801924,57.0328680742193,33.3197958425864,40.9572418892275,34.4633313194745,56.3121201681044
26.911383552964,0,38.5185030909051,26.0647542228984,24.5916293865006,0,26.7579488039175,41.6528026251092,56.6444622428223,35.9617374747961
0,241.197645053489,241.19943937544,0,241.190773272488,211.868045164699,241.19837952986,241.198248110182,211.858592906946,104.372779309411
168.134716118855,241.197738063167,0,241.198438620368,241.193140210443,0,241.19845169191,0,241.1981752874,107.173663402644
36.0546789868085,82.0679917770784,31.7719955477379,60.7877399943146,0,56.3806977639654,33.2217005668695,41.6694042199546,34.4229174518396,28.2989258946127
37.9436292916057,42.661567942857,90.5958919065694,13.9464176276783,17.1986253694349,50.293142721376,33.1969280740968,27.6629759410928,51.9345241918303,24.394800003547
63.8093881276142,57.1415472879857,82.2183149419601,29.8730273850387,63.2276712086054,58.590617820484,33.1352507760735,42.0483675017863,0,41.5024088181995
44.1834165072225,27.6833543420392,111.173968925664,36.1795336750911,57.4593181588223,50.1980690413736,33.2143221481567,54.321381499992,44.6530701389983,56.2069350011236
192.489568192189,121.027798611126,0,241.197644798541,241.180143709641,0,241.19766618182,241.198727531614,89.8772568795524,83.8213305114437
41.3624026476255,0,38.7051643588334,0,0,0,33.1501000207753,30.3688613312126,45.7962492137161,0
20.4858087855197,63.8295806612237,35.1417418781743,33.617099664919,0,168.531385443546,30.3384249447489,0,34.4426931720846,29.8261865417593
34.0791231784861,35.9213642782019,38.7595984585613,33.7898322324024,24.8048785684408,141.360976547927,30.8344899227924,0,45.0466316983377,54.167828075609
52.3835912560478,97.3203485940742,241.197756152103,139.290801677266,241.178492412828,49.7508282977805,227.136193106284,241.197850822214,119.487104867122,82.0190712254394
50.7171432496401,34.1951828477675,0,0,38.4222783802998,51.0568818593832,34.3304295118969,36.306364134251,44.4917881747442,70.6479331426779
192.739621342592,60.5949963384412,241.198245171221,128.076667392229,236.336320517598,0,0,0,214.103130194523,56.2210165775145
36.1394853276022,0,70.3727113891838,0,0,0,33.1524835410923,34.1172242284847,43.7000884482366,26.4888816322814
26.5981223963577,0,38.7267997872917,25.3818179078893,0,12.2127277804014,0,34.2886725171078,33.2349573476065,26.5420219675535
18.5093782025236,35.8034932721497,0,25.8522376592456,17.2106275329455,49.6739231621874,0,34.0860721189114,55.7378617112913,25.6789215678467
192.613044983378,241.197482584867,0,0,241.178349233225,58.2895812856835,241.198013534996,241.198572424572,217.724071412122,82.0812249972998
192.835051628394,0,241.198341987883,241.197763409753,241.176295887267,58.4373379806846,0,241.198100445686,169.954719645611,43.2340228011908
0,61.246424938511,39.3786065434278,25.9940039655366,0,43.4487857900495,31.1805771661487,36.1247438039566,44.5169573357045,23.9411446233227
26.9957295700695,0,74.7972931713759,25.9124627927073,24.4886092795994,97.1547405917524,26.6490511483271,34.3778339962903,0,53.643501200058
36.1737585137382,60.877241635811,48.6770510786356,29.7626170176227,33.4072385556886,0,31.978187900049,34.84484131349,0,54.6956287106153
41.2550784979946,0,110.301294203986,31.9140456784837,38.7878108477826,57.5823972299376,31.8997213800112,36.0799621623706,54.7735681811959,82.020906348219
109.09984633306,120.920954947959,241.198747035222,0,241.197299745155,0,0,241.198408160467,167.899985303384,55.5331000775358
73.544484035297,68.957038990249,80.2930839783917,80.5910974326444,66.1586276664826,43.8009342544329,36.5435086944554,50.5478888802036,44.6731628943914,81.2565697466
85.8987910868514,47.0405342378577,74.0441582384202,29.3528018430187,72.9318372915327,0,34.3265228494285,112.319082030511,35.6389237232023,81.7731890614711
182.70877606099,58.2317134563837,241.197219853132,113.845472786987,109.894959592838,51.0329329741224,118.413366948868,101.84567934223,53.1748001833136,42.7718222404399
39.2126162208869,60.9150682919321,76.1617357224395,38.4460677370543,0,0,32.2220382996132,41.7156297612335,45.1081417888542,103.171094797513
0,32.4171567402687,38.4568745729813,0,24.6282828403176,149.138828461552,26.1726064628792,35.1077845805974,34.4271253165433,28.5835350688241
49.2023885376263,0,78.5397868462782,29.5528196057095,0,50.7872315613735,34.2836953538632,42.226975872475,55.9166397722567,86.9233105356753
84.1919240723668,0,72.1572446337604,71.240217779678,0,58.9877255289623,71.6521598611342,36.1827133368492,55.7680665901658,33.3660662671888
36.1381543401228,56.3853122186959,43.3354334779535,0,27.9525129221116,0,25.1743929875364,41.2082156825827,35.2997535514269,28.1121961270986
26.846287196169,41.8499340390357,32.0964557977934,25.4359542761392,34.9303095054314,205.30187767534,26.6889800614661,37.718402405788,34.4461647579516,55.1408989921514
145.550961326089,241.197579966702,241.198314326444,241.197773532574,0,233.446600459364,241.198070146014,241.199215920335,241.19789460841,0
0,44.5777416810571,241.19833141151,23.801048132497,241.17625917405,0,223.576013296924,241.197411059927,0,55.0971435623994
36.1587909899809,42.9763013587932,33.7101884606002,0,38.7705055003006,42.0593899878151,30.33896431188,36.1696329868237,0,24.3676394081608
40.1596731140882,0,38.8384167748025,29.7901281683913,0,27.4256470098712,27.0805147843581,39.8389687540826,56.0640387590715,56.3092231917708
13.9930572808709,18.3201986753356,24.7600350767509,12.1685134308606,17.0410116050289,14.9725344432375,15.9962979898322,34.8466340788314,0,38.4464949914854
192.563201597972,60.2815102086587,241.197590893828,0,0,50.0281205342272,117.850749827338,122.634506050614,98.8878207139486,40.0988351733758
104.405052626407,121.095668779523,241.198574151039,0,241.17707604144,146.85756254557,229.111563210047,241.198376856448,0,0
40.2747612118776,0,38.5296880378176,33.7174297092523,56.1987905681083,24.4950009006639,31.5494460646446,36.0782066545281,33.5230573998935,0
192.794961112884,143.459717983786,241.198201790326,0,241.177723824294,58.702293929119,0,241.198386354817,234.237542862901,94.6217194077902
38.9754428861691,47.0558040791435,34.5853257140898,0,59.2156218861578,30.2872572039646,31.2930423013186,0,18.9093807442883,33.4584343722602
39.1749837113587,60.3954162147336,52.9901694499136,0,0,146.826668495919,34.1773890880469,55.5466061200972,0,67.4819843991587
0,0,90.6435970247528,116.008556250757,35.2429753563872,101.327918711901,0,41.4875873966412,44.5181891683964,55.17123816461
169.862460059602,241.197875761228,241.199266926084,241.198091729554,241.197482602453,0,241.198175074629,241.199300096089,222.10077769373,127.888801034999
50.391692379894,60.9729648390644,169.521349507718,235.187930429192,241.177222213075,208.363147341036,200.105129427045,241.197991827769,55.7623130623554,55.5796730364273
82.8818090966302,61.6306694783899,241.199207357204,26.0366995285818,36.3623210534289,57.6986068044084,95.7085037382114,36.039709534541,73.557140514351,54.7674084935658
192.660430908462,120.901768045847,241.198074804555,101.391441088409,228.042192286991,51.0203709079954,220.901502716746,221.403274029572,224.062229994297,26.6533863766268
192.526455039076,99.756059043435,241.198057180548,130.356715359429,241.177320008097,0,236.164370244213,241.19776218298,226.6992649086,56.2724510397016
36.1502177583674,0,39.4106753695328,23.4908599277385,77.2305196457087,50.5808755781577,0,29.5767976011374,34.4484219213544,24.39318446006
145.560433398149,239.456813385942,241.198994774386,158.636844248034,241.190458391271,0,241.198402398465,241.198281119127,241.19824629988,108.232749369424
192.861017860031,99.9138068399872,241.198186200987,183.108985223633,241.177870691291,0,0,199.678813845038,174.688950649299,0
36.02932526877,18.6203395532008,38.8493569092483,25.3862590424867,17.1276439074049,50.1727772034643,25.2454779220275,41.3477522821877,0,72.2330123709809
0,27.5193162512896,0,25.5198961656663,17.2172028505327,58.1074625433378,31.5043074793611,35.9066312742729,33.3575330612849,31.3424513809531
22.3143086833666,40.9473145879057,38.9238567297616,25.3571396160046,23.1682600000761,0,33.2213706252457,0,44.7493992255204,0
39.1202416665301,59.5107388222919,88.6017848183455,114.892592114693,40.9166072784741,212.355229237429,33.2213433359353,48.311831891495,44.5660839873299,52.4485887002734
38.9446343520318,56.7630108202235,32.4500009544261,22.4075380492677,56.3768660412079,24.78530430718,0,27.7102451403836,34.328678898904,18.9833625625198
179.517499357458,18.3270285719962,0,31.2968524434525,23.2125474165103,0,134.198054415453,32.7224558681625,40.9634551994043,0
72.9310726373536,57.9512262759242,241.197710756333,75.0591784094024,241.177040269081,151.760803760222,0,134.583636423508,212.596625931578,53.1859400842875
83.3032736980262,240.607312715054,241.198699466364,235.708906861421,0,208.656511777361,0,241.198208469301,213.597642417992,106.688121894252
106.230897393977,128.057572787425,241.198986891588,241.194471934861,241.177568573572,207.350962577601,241.197656759714,241.198338837241,83.0495928628151,110.85426269708
37.3485528073689,0,62.3118051997664,29.6148251820767,24.7452534664107,172.090379225154,0,36.0508692115285,56.0058651334525,54.273017341345
39.5758070925104,0,52.9243230710992,29.3935994491607,37.3797636398879,43.6928610983419,33.2210764720314,34.3207560781114,34.4146537425915,38.605583447793
0,56.8081181611363,241.197969737101,30.8668499743577,25.4115451200848,58.1025246335811,116.856762877755,241.197256973517,53.2584301203632,35.6980596975298
81.3328015951532,71.3189779683127,107.284860029412,0,0,58.4378465344409,39.0716589708753,41.1167339381302,72.7933891837485,40.7079176720531
0,22.7395880575386,33.1054049087479,0,36.0689965791155,0,18.1555736159773,0,34.0703447993243,34.6471850747807
81.2139171593702,59.7164708948369,68.7914336889557,60.5436465417972,38.4748374044126,0,33.2217161416362,37.0530296380422,34.4152007186614,27.1050578281404
0,44.3798893251045,241.197734267574,208.151005454754,241.177566197015,50.4862731377729,111.738118398939,162.695946262228,0,56.2201303656023
119.955247135161,241.19790491773,241.199485582537,0,241.192249572813,207.073335707227,241.197870319226,0,241.197944068935,55.7115471453881
27.0637763262137,42.0943570758385,36.955968666261,13.9695944758208,17.0244357575484,174.774388714194,21.9509881704474,35.3016260047041,43.821086139697,46.1299227356189
83.0111712824715,43.2759546114407,89.1499151902479,60.8679980316574,0,58.7113961214769,40.0713478688176,60.6563642982767,42.7542842552978,64.5103277724052
26.7345288318924,35.5311181959803,36.9835180529938,25.5429997288195,24.0832168112176,127.217800531659,25.3058076505976,34.2805232724565,32.6996504808186,34.8506408574994
85.0167261698613,139.780533135437,78.1173189537682,0,59.3128523587115,0,0,40.5258786801796,55.8994073046026,36.502980833607
29.5877642341434,46.5682789803137,38.7385585597293,26.0246230593102,24.6741608793344,138.95787861084,30.845004041083,0,33.4354985203528,54.3685011702086
36.1560968976025,30.4641405532803,36.908522021765,25.5491878907703,36.0192350105003,20.1788276594235,30.328395655697,0,56.6202406905354,26.730097381008
26.5077869865598,17.5018888298095,35.645441397375,24.3317243446897,33.4371409210128,24.6812931919398,24.3641575007908,35.7499179914861,34.0736901939166,51.0691768046339
22.3530762864854,17.310249719685,30.9089355084901,21.9799410532032,31.2424526652485,26.9467932934389,15.4181912556097,34.3659873087386,34.4280871094521,20.9933667430731
49.7209648168957,48.9941980213495,76.3340209236545,31.6031147499066,46.0564666311115,49.423143538092,25.2590207090707,36.1044109328346,42.3772029223025,43.3444419985053
43.7022848973334,61.8957165018858,38.701024977994,29.389010157368,0,51.0154379154671,43.2746753853652,48.3366711772842,59.299486613668,41.9561887383232
106.309700497344,121.74922706998,241.198541182707,129.65685566552,241.177423125206,217.021356761582,165.32043931611,241.19770910878,223.685992387578,29.0088523610649
61.5061962334911,71.3333834463297,71.935166086525,82.0302837333031,59.722358578016,41.5909761865266,0,41.8464244257564,35.5995989708484,33.3531988411274
0,18.3231978831821,33.9643789592924,12.8381970757342,17.3110025501945,21.2861565494256,15.993056976358,32.5880835384783,34.1457269421277,25.2695149762028
0,0,37.3041383923656,22.2832947241784,0,53.3213006681613,25.2648266736355,32.455536459429,34.4286173921145,19.5739031533169
19.6142809793772,41.7996849492896,37.0579053218655,25.365966053328,24.1480283448138,46.9714123753082,16.7991934917328,33.4776957004938,34.4277267934367,31.4007440869529
32.3597022113106,45.4122096361745,52.9556836308639,30.0969134018384,110.713566773496,49.7550795683335,34.2887895845135,34.043608129083,35.6198468374815,56.1873129274617
81.4384707536909,60.3199442453268,39.2499756156979,0,35.7891365603568,60.0990864741063,52.1211565599853,41.1953014298208,57.6480729123365,0
187.504387990474,241.198410838369,241.199282221779,241.198372607035,241.197287164812,241.198198967106,241.198714790739,241.199401684889,241.198448224239,120.853314982625
73.47040299529,48.3586867720754,66.2971341517073,24.3886902338542,45.7873420451613,65.0248345832377,44.1833702909061,43.7949350448456,42.5742387419628,0
42.3507267220755,30.1288436036932,0,73.66478579124,48.9206223609639,56.4938112487754,0,44.0440870268075,53.4390610894617,33.4904753454658
36.154059616267,41.6423700898948,50.5174011223677,29.3854135244765,0,58.1097847588173,26.1949933013712,36.0188515096319,34.4392258438502,47.6105089777725
106.903717443155,241.197639877635,241.198902746613,241.197241747745,241.190152807508,0,0,241.198494179324,214.631031526298,103.640493275765
72.7157061063324,241.197480321798,241.199486013247,241.195568527224,241.177317977902,210.76604909997,241.197922302194,241.198163875756,216.443089508973,55.5107097048276
190.794422355564,0,241.19938468682,241.196296518786,241.198293149001,213.958717506797,241.198354822157,241.198923870678,223.5824479731,110.148053578648
107.832089124448,241.197551067835,241.199057138671,0,0,201.896602210201,241.197674881852,241.198254899903,211.229843454197,55.3772263889842
27.3247432859055,32.7657727550171,38.4816373865952,29.847331183256,24.5777190129296,58.0626121487829,23.1131868494844,34.0817833786698,35.2712584396834,53.0959225601119
53.3338420277743,121.269067165772,0,0,241.177305540478,48.95521606582,119.463534636905,241.197258281091,213.830990167447,30.4098109725947
185.325279852874,0,241.199316673268,241.197944423962,241.193438623836,211.380877078779,241.198020978548,241.199055022102,241.197935065662,82.345902697559
234.229612013081,0,0,0,0,59.7352194964246,241.197898790482,241.198618953501,241.197918461009,81.9975779730086
192.527822460652,0,241.198652228288,216.246326720817,0,50.5606821572828,221.06142589709,241.197601236047,61.3768862218172,0
26.1058107160073,19.1486743099504,0,23.2473432409604,23.6275079677,54.7281650303486,23.0211028571026,35.8682942347764,33.9023097623734,35.2345822854933
0,121.632506629295,241.19816082595,151.709151968402,241.177506359378,211.693489812675,207.809325975889,215.668217867007,0,0
26.8105855530077,43.0073843870308,38.3196599127848,18.6103021274925,26.0934418260454,57.4345545466524,25.9293552970068,34.0717398238195,33.6932033687825,53.3695998381305
0,33.6408319774559,37.6768373939441,22.1149723053172,46.8028007911629,59.5910589082401,33.3040473431589,0,34.1414237251457,45.6394298358496
36.1382720704811,43.3794073504969,48.5421028461913,29.5967725730191,0,136.798850556815,32.3147521491026,0,55.743481498044,60.3604762865714
0,122.544913686169,0,241.193458275488,0,62.5786986331191,241.197655911836,241.198110177134,0,81.4725575406569
38.2680080937186,61.8596055652875,51.3217050935922,71.0786423066056,36.1389540044787,206.367729293694,33.2215201550434,37.7250295907198,35.0543481527159,54.3367222748638
181.01164801247,80.9342598180912,241.197188770928,241.195273078057,240.042108603035,51.0534504946223,105.891288398497,241.197265370028,53.1265200522089,45.1332666784387
218.703162704853,71.4154026324874,241.199535970368,241.196213592712,0,0,241.197719999077,0,0,0
0,121.126138178187,241.198474122632,0,241.190218934193,211.833207460768,231.410091900898,241.197893515553,217.693829627998,54.9519236896886
38.3099244945089,57.0961890078934,0,0,0,186.365816616248,0,39.8141359861912,45.0868491759501,17.5039184989862
27.0426656475757,0,0,28.3234695124037,24.7661647620299,58.0935285710145,25.2860260660711,35.7826720845275,0,52.5210750304276
192.788205583942,121.452032210575,241.198496211197,0,241.177765442196,59.9206214569826,220.062497016647,0,0,75.0421140562674
192.785393718326,0,241.198007561068,104.421584711497,34.4219546663681,58.6568067558979,217.315204203449,0,55.4507975226872,0
189.324627296918,96.78839190363,0,185.327488002369,241.176537922012,205.821753491418,200.96568197298,241.197544149613,56.9032220507812,0
50.3539759651578,76.8546441395974,241.197404909653,51.7644037995728,204.412374593123,48.962480972516,163.38764854477,0,60.3905613237617,56.3903091029283
108.744644976612,120.901060061056,241.199508982394,241.197972984336,241.179376658923,0,0,241.199285929627,169.176198349692,0
17.6104513913789,18.3250968611517,0,16.6678043276631,17.02077170156,53.2253285901977,25.3491820768075,25.666388802692,34.4351826371599,17.907102657057
0,120.77657114652,0,0,241.178181520586,207.986218093277,218.397759631565,241.198122409237,220.924791003962,55.6625419095196
83.7331404136065,0,88.9237974110745,36.0561801768962,56.6154724080965,57.3509852001364,33.1474037391966,45.0767115891447,45.0768558895117,38.0150977180714
60.6589901812448,100.09333756696,241.198585966646,104.538860874645,188.65816753288,205.274711551584,182.529267061881,241.197821055567,168.388598419329,54.6837221504836
32.3904179016759,30.0534714309924,38.4369205315532,24.2623987272177,39.7456239837705,24.706210141236,31.0626376289934,34.1176229541094,34.1437670568428,39.6867538925151
88.3044814523207,71.3592197373086,88.9501228672882,33.5371440022086,59.2154818668903,59.1668426360737,77.5894376924628,0,59.3871878425836,42.2698804718088
192.615738027646,62.8738370241703,241.198369812756,241.197911956712,241.178295512103,0,117.646517245144,241.198493526207,53.7432684933374,56.023789606045
36.063308109632,70.784413781652,39.1345667021707,35.7277772743147,40.1821055779963,206.366708419345,34.1224920102938,0,34.7779415062382,0
15.9744318263808,18.3232056403558,34.5417084854759,25.8682344449356,17.0249278296992,54.3693361188449,0,34.0764965959164,33.9542023645825,19.2644615913724
39.0714692719304,0,88.5450197870364,81.9968900599209,24.5254709159636,150.522704758319,0,42.1221770688386,44.4660712970769,55.6234229166071
67.6362415040798,144.884861173775,241.198110958846,175.262749183153,241.176923665052,0,211.878782493018,241.197671245945,169.301981560852,54.5463535421903
72.6583981598818,121.607062978304,241.198189988318,114.207212947389,241.176350308363,133.491994277492,234.036187325733,241.197663088542,80.6328267944457,54.1985328233276
0,121.445800280565,241.19848069528,0,241.1784900485,56.760333876887,231.538009415564,0,52.7346152217935,81.6674298433666
45.0125354016447,57.4102455008952,0,29.3439181783831,55.972578391628,42.1070477969334,31.3402488582524,36.0149989482561,61.1473224159001,71.0779941053977
0,93.7443098605453,241.198977018472,241.196360570162,226.328506055958,50.4131482751855,112.843009192933,241.197610975401,201.687338030004,56.182676795947
0,50.628738311334,0,51.2553815947797,37.0451408731722,208.809222464306,31.1731688270488,41.971125419756,0,0
40.2627078667148,18.326177654787,38.8602949005338,22.4367065847224,29.8242571989396,51.0235961952311,0,0,32.8497255848933,56.1790785525399
0,0,0,24.1490082873447,31.4608187410324,19.2433061624785,25.2889855339584,32.4358309528933,34.7034057243922,21.5410752361182
100.77540318558,73.4660074370438,241.198025863117,29.3104999326097,241.176561651581,48.922603223992,228.209107141697,0,0,56.4825512297778
0,121.364909178788,241.198603853993,241.193680525819,241.177434401074,206.342642054384,0,241.198368689134,222.406206577626,54.2871211278659
43.7107352951048,0,0,25.805247485149,62.4203804605783,30.0036886464716,0,41.2694595877784,58.6481000563881,56.4272410697453
192.91029741006,71.361792283538,241.198987327269,100.674650162846,60.0924838132559,63.3518209267032,241.198083698791,241.198122296879,168.294861901345,82.0228230179461
36.1616594713376,0,35.1656786113291,0,45.6166086926589,41.100440529352,33.1559487856551,0,34.4537617623981,33.2870185403013
192.951251893669,122.111177836928,241.197802369097,241.197310554819,181.722544788754,0,237.444070085078,241.19791142995,0,56.0570993749832
25.5304176813427,42.5385108275594,43.91275715695,28.7171047786059,24.8288302004233,74.15791491012,33.1891460453321,36.5920636449685,34.4499871550886,55.0670649027474
39.0956074751237,71.3743743881761,0,114.779310056224,38.5835959723842,0,32.2404539064345,43.0584255926316,55.4298910658363,77.030508845671
54.3450950826699,26.5371492130958,241.198098144481,0,0,0,188.606228982271,36.0856888761765,43.4131873089073,0
98.581833292436,63.2124753271821,241.198360712546,241.193849885877,241.177434712644,207.374100219826,195.71074995492,241.197809093703,107.720733327868,0
62.0268271112297,18.325601521648,80.2086703501097,25.4638648128083,0,49.757580060254,33.2133644538561,0,61.0112712843622,56.118823135757
192.882722014165,0,241.198229978367,241.197163516912,241.178220266269,59.7833103416663,241.198162939263,241.198377806191,89.8797870174101,56.06863095722
38.8062107336873,42.2995662684543,69.5882748617787,29.3580687714188,44.7322784391951,57.6568333515914,73.5906915692656,40.9621600857463,0,57.8464478900528
107.273530229305,0,241.199118949988,241.195725707152,241.195823066933,216.499925753649,241.197774212487,0,241.197833185777,127.832019854246
49.205941257536,47.9151446872286,97.2718476870221,60.5252781362551,0,0,33.2023378181723,34.197535488943,72.0609554090003,56.1312632800735
0,31.7074281380476,0,22.4337607216905,44.3978967239749,45.0959568813942,0,35.33011973638,34.4457545782245,0
50.8990773358562,0,241.1984742965,41.241666690674,219.043862789119,0,0,241.197436057011,212.367325607854,54.3493730910266
104.590779768303,120.964583368451,241.198979251987,76.7048810783021,241.176764330603,179.048835297687,228.908943034784,0,168.96854193065,102.325684467661
0,28.5817545371418,45.7957739994653,25.8837952300667,0,50.1956589658266,33.3772696281618,34.2000880986531,50.9751905016114,0
192.470682454869,52.8042532706614,241.197315312704,82.1232100432378,186.197702380772,51.0388557499454,49.5895376549158,241.197301243846,55.6064980507683,0
15.9739939433868,0,0,10.7433719878497,17.0428839912873,12.1485504635024,0,33.5452541785179,33.7628126170474,38.5323178542654
137.977415822946,44.3817453343887,241.197346651738,24.0100813691356,0,49.4737052829846,0,132.30855862841,53.4214751962657,38.6130201794776
67.151571099788,120.839239356802,241.198503717714,241.196454154862,241.190682102888,206.501077304114,228.517347380545,241.198136973036,169.758840705925,58.0012795554325
186.818905242156,121.092952747254,241.198016192328,97.2717573116308,224.513569321102,57.8757445373918,241.197793007572,241.197264810509,56.4077162999164,56.208788136205
192.551048107239,120.739031836895,241.198345926852,215.012613773802,208.48974483075,50.9267033977646,225.534083229486,241.197640394868,223.908257738047,81.1993136405046
13.9846566929586,0,13.3146476158229,0,9.72100362489084,26.7902092268445,5.31548882769254,28.3236808223812,0,7.55614161074844
192.827520689556,121.52800111679,241.197736200906,241.195370714889,241.180825864688,0,241.197801650827,241.198076088836,74.7881048679481,34.0926262145343
36.1022908689826,26.9125361591761,38.5110422883235,25.8390266274941,24.2794496507439,75.544043479675,25.3447695584894,0,37.2612594127868,31.4078918172712
0,241.197786399814,241.198643327822,241.197680068006,241.182359557448,60.1182870798332,241.198252106124,241.198886589366,158.6638051086,81.3245136193721
107.774706548995,131.357179814286,241.198690921112,237.162295173345,241.180719793017,0,232.05687235492,241.198199670029,219.224826771947,55.6843958946393
69.9948118725416,63.768597606186,0,0,58.9696036967379,51.0139239796076,88.503485710773,55.3874365444405,60.5896258240062,56.4837550080696
48.3895390840744,0,0,35.7328757461834,54.3462210161871,58.7121458825353,45.3337891597924,41.6927548858107,58.4596195209779,0
39.4990223302188,0,38.3254199188917,24.3631173977128,0,43.0500156624432,0,36.0730639960977,44.8159821496759,41.2466018492149
0,121.651762653719,241.198497850967,241.195563902263,241.178366917403,58.3913833422937,241.198069731817,241.198309104759,211.334873348729,81.5307616047971
0,71.3960572989428,105.556219352193,120.19678435304,0,51.0548757589908,60.4704937444713,43.9149202687062,71.4957998094597,81.8098067453771
32.360814038067,18.9864722159582,44.7372319624898,24.3632974310813,0,20.9443822296841,24.6532179444071,16.2718382613512,32.8419960962961,37.9837594266626
0,18.3236312816984,33.9704442514516,13.0728212407818,17.0605871344099,0,5.96154851902343,34.1152798548901,0,31.5947106512926
85.1560956361331,63.7286972348422,241.199110382957,35.7223321422307,56.7674483692434,0,71.0366340145831,0,59.4237080010606,0
36.1574104422162,53.5943853583494,0,0,24.6347537484178,168.956699418491,25.271232506362,36.5326618478915,55.9873622924724,54.6734784866422
129.115482026163,121.97766037708,241.198252590476,214.046140974849,241.177581773973,0,229.804672248229,241.19744644142,69.5584673790369,77.7789622530912
22.8538211695685,52.3700298712656,38.3271632534179,19.0186846175277,28.5667107203808,54.6085716913509,34.3825800746275,28.6076243287856,34.4242084215585,49.3339944061217
26.8673717405155,36.7995270170036,0,26.0390562574211,0,44.2905038453215,31.8630255532608,36.0641700312963,32.1065861367928,16.0690959443172
38.947298023309,0,38.707410493614,26.0477878324556,33.3256156353018,19.6695708583774,33.18981275361,0,0,21.5994221708145
43.0104189400325,66.6101347336855,176.355441555163,19.9146885996148,10.0925619945779,49.9833708123932,110.711387641942,34.7388781740694,49.2523526847946,42.1391391658458
88.2578790419891,61.964169349628,0,134.85369606728,0,0,40.1167720594109,0,59.9268500743386,82.0839499514596
32.3604180120995,34.8027708880586,0,0,24.4001271380193,207.412291616105,30.8928770405126,33.5121641037418,35.6996316337172,29.7000586829065
106.372566443686,122.120469707807,241.198946545513,241.194451671782,241.196017137097,209.951470964522,241.197648665792,241.198716761635,0,110.462578728347
154.840225354793,0,241.199345557081,0,241.177625267506,208.725553431235,241.19776968831,241.198340459241,219.264636756494,54.2025242544731
60.4082315011832,0,0,36.1260982188309,46.2675683100887,50.2906178030961,0,44.7316367559981,61.5367745419437,81.778768804625
0,71.3810050275437,90.6993243493158,35.0370187074602,55.3134981574329,111.604719273371,33.3347656305943,48.36091475835,47.9795727226888,103.484473631933
159.862406720652,241.197827866268,241.199302337485,241.19763887732,241.196078490313,229.778768384298,241.198215544707,241.199321089776,200.648870978054,0
159.985463482294,0,241.199167923083,241.193504722538,0,0,219.01707474453,241.198442554252,80.3005239775323,55.1639124370091
107.424140859701,121.642466096098,241.198376260123,240.542655787761,241.179820447932,208.73808882317,241.19785934425,241.198254973555,241.198050975047,0
20.2108633527181,33.5171945594919,33.1212774200295,13.1107883946684,17.2203874335236,52.4128593763635,19.0460321467264,34.0821827262555,0,35.5502489424866
26.0290446994469,26.2957254688852,0,0,36.7920837622069,205.380822205628,26.0823107802936,37.1332137694351,44.8273888339099,17.7235602330833
182.639691557173,120.857814005749,241.197689815507,31.2872243787255,110.709264008842,0,226.237471675492,182.390109152871,51.8693200370454,56.4682024496101
39.13970834069,99.2430990693081,79.9994366386544,0,241.176708897137,175.539157216375,42.9116273876691,40.9100854537349,34.5131134460948,114.042917919019
39.4634145269731,0,51.068371556657,23.6410905148002,17.0572610025868,51.0329538100624,0,34.1411386677837,55.8262114328374,0
72.9835908053538,135.388854112774,241.198402876678,100.508179509794,241.190400834266,206.618541099141,241.19771374735,241.198020077426,169.544308396923,103.20763234366
38.9210464168648,34.9345144019228,39.2046589974848,12.6226448276102,44.2215124980569,34.4509400165221,31.5120625223109,0,33.8728895168444,19.8197535373358
0,65.3810007068438,241.198158505639,241.193763860719,226.26767318505,57.4403141085977,230.238595244759,209.33226254639,0,56.3552343984044
0,48.5166183247285,38.3954169413891,24.3026587243191,59.3985935382514,60.0503908747813,0,0,0,37.661756954506
36.1336884212411,0,49.4978525828658,69.0984236785126,26.1694107967627,89.780726174332,30.337835357882,49.2228954633865,34.4408620049316,54.9960128819444
